UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
1519,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1522,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1526,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1535,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1536,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1538,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1540,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1543,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
1544,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
1545,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
1546,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1547,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1548,0,0,0,0,1,1,0.003309,1.18837526302,-0.987426505656,1.15239897208,0.535402119694,0.535402119694,0.612750491501,0.644917845309,0.662746884031,0.684880834076,0,0
1549,0,0,0,0,0,1,0.025129,0.149170481107,-1.43552949458,0.413163672392,0.292367883823,0.292367883823,0.361959673833,0.394369078246,0.413334434972,0.437955601439,0,0
1550,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1551,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1553,0,2,0,0,0,0,0.034684,-0.231728000259,-1.66773063603,0.242817401005,0.195376570048,0.195376570048,0.250039286413,0.276774567926,0.292818999254,0.314104963329,0,0
1555,0,2,0,0,0,1,0.016099,1.00998451065,-1.05142886689,0.9953482029,0.498834339517,0.498834339517,0.577466117741,0.610702302436,0.629261728469,0.65244082425,0,0
1556,0,2,0,0,0,1,0.023887,0.815339378017,-1.12627878748,0.838615974041,0.456112633569,0.456112633569,0.535201761963,0.569282782293,0.588486262821,0.612645402096,0,0
1565,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1570,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
1576,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
1577,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1579,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1581,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1582,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1585,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
1586,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1587,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1588,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1589,0,0,0,0,0,1,0.026594,0.112555802201,-1.45564937441,0.394566299507,0.282931187744,0.282931187744,0.351392184067,0.383423998187,0.4022125643,0.426653034877,0,0
1592,0,1,0,0,1,0,0.007627,0.620801062915,-1.20714155206,0.696904978774,0.410691810968,0.410691810968,0.488985925958,0.523438238087,0.543045024543,0.567913163604,0,0
1594,0,3,0,0,0,0,0.063548,-0.635560826564,-1.99223025687,0.115525837638,0.103561776644,0.103561776644,0.136907271345,0.154030437598,0.164578669568,0.178900734017,0,0
1595,0,2,0,0,1,1,0.01029,1.64902709192,-0.838926235172,1.61895256196,0.618167959769,0.618167959769,0.689722472436,0.71843406655,0.734093751597,0.753288291274,0,0
1596,0,2,0,0,0,0,0.032726,-0.182791794596,-1.63470199911,0.26188773697,0.207536478324,0.207536478324,0.264483020735,0.29216104448,0.308716683452,0.330618015631,0,0
1601,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1604,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1605,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1606,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1607,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1608,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1609,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1618,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1623,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1624,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1625,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
1630,0,3,0,0,0,0,0.003184,0.873113902065,-1.10347132279,0.88356220069,0.469091066048,0.469091066048,0.548162505243,0.582035351995,0.601068693758,0.62495990774,0,0
1635,0,2,0,0,0,1,0.026939,0.73906087971,-1.15721051575,0.781290263012,0.438609180792,0.438609180792,0.517551345648,0.551842854029,0.57123826583,0.595714354947,0,0
1636,0,2,0,0,0,0,0.024338,0.0268491109729,-1.5043912638,0.352909486105,0.260852251928,0.260852251928,0.326402628206,0.357411735103,0.375702340387,0.399608766458,0,0
1637,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1639,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1640,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1643,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1644,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1645,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1646,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1647,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1648,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1649,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
1655,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
1666,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1667,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1669,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1672,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1674,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1676,0,3,0,0,1,1,0.003478,2.13684292406,-0.702528284633,2.21224838232,0.688691570208,0.688691570208,0.752325212334,0.77711584615,0.790463733396,0.806660865762,0,0
1678,0,2,0,0,0,0,0.065241,-0.995437722655,-2.41019280737,0.0443774611384,0.0424917836603,0.0424917836603,0.0574333878777,0.0653694893201,0.0703510067986,0.0772311842426,0,0
1679,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1680,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1683,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1685,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1693,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1695,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1697,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1698,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
1700,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
1701,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1703,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1705,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1708,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1712,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1713,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
1714,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
1716,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1719,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1720,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1723,0,2,0,0,0,0,0.03144,-0.150650854615,-1.61358784691,0.274856338689,0.21559789158,0.21559789158,0.273991638916,0.302255816682,0.31912558982,0.341400672565,0,0
1724,0,1,0,0,0,1,0.003761,1.00078376454,-1.0548436259,0.987598133572,0.496880187645,0.496880187645,0.575557689969,0.608842306545,0.627436310187,0.650666175872,0,0
1725,0,2,0,0,0,1,0.011202,1.13237501072,-1.00708049193,1.10170136923,0.52419500951,0.52419500951,0.602022288535,0.634549301835,0.652618529223,0.675091325712,0,0
1728,0,2,0,0,1,1,0.020304,1.39874764171,-0.916863683039,1.35441812828,0.575266607069,0.575266607069,0.650312863984,0.680984500572,0.697851036623,0.71865911566,0,0
1730,0,3,0,0,1,1,0.001145,2.19515148781,-0.687402642078,2.29018736826,0.696065941518,0.696065941518,0.758720310945,0.783055421962,0.796140916242,0.812003573851,0,0
1735,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1736,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1737,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1738,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1739,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1741,0,2,0,1,0,1,0.0,3.55188569575,-0.387818295922,4.5467620061,0.819714637314,0.819714637314,0.86193533818,0.877540554594,0.885758418869,0.895562526255,0,0
1743,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1744,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1748,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1750,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
1751,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
1753,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
1758,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1759,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1760,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
1764,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1768,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1770,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1771,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1772,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1773,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1775,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1776,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
1777,0,0,0,0,0,1,0.01266,0.460807635557,-1.27892380779,0.591304758975,0.371584861819,0.371584861819,0.448092457907,0.482383343276,0.502072450404,0.52722914073,0,0
1778,0,2,0,0,0,1,0.019373,0.928157576364,-1.08221534763,0.927617034823,0.481224754744,0.481224754744,0.560183415906,0.593822841081,0.612676610245,0.636293299514,0,0
1779,0,3,0,0,0,0,0.055987,-0.446589094685,-1.82724019156,0.168540270034,0.1442314607,0.1442314607,0.187926826604,0.209879377781,0.223242949082,0.241196222615,0,0
1780,0,3,0,0,0,1,0.027576,1.04070419092,-1.04011131443,1.02147174927,0.505310919946,0.505310919946,0.583774418247,0.616843636154,0.635285130974,0.658292135484,0,0
1792,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1799,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1800,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1802,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
1803,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1805,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1808,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1810,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
